'Max','Verstappen','VER','396'
'Lewis','Hamilton','HAM','388'
'Valtteri','Bottas','BOT','225'
'Sergio','Pérez','PER','193'
'Carlos','Sainz','SAI','167'
'Lando','Norris','NOR','162'
'Charles','Leclerc','LEC','161'
'Daniel','Ricciardo','RIC','119'
'Pierre','Gasly','GAS','114'
'Fernando','Alonso','ALO','82'
'Esteban','Ocon','OCO','77'
'Sebastian','Vettel','VET','48'
'Lance','Stroll','STR','34'
'Yuki','Tsunoda','TSU','32'
'George','Russell','RUS','25'
'Kimi','Räikkönen','RAI','10'
'Nicholas','Latifi','LAT','8'
'Antonio','Giovinazzi','GIO','3'
'Nikita','Mazepin','MAZ','0'
'Mick','Schumacher','MSC','0'
'Robert','Kubica','KUB','0'
