('Max', 'Verstappen', 'VER', Decimal('405'))
('Lando', 'Norris', 'NOR', Decimal('342'))
('Charles', 'Leclerc', 'LEC', Decimal('327'))
('Oscar', 'Piastri', 'PIA', Decimal('267'))
('Carlos', 'Sainz', 'SAI', Decimal('263'))
('George', 'Russell', 'RUS', Decimal('226'))
('Lewis', 'Hamilton', 'HAM', Decimal('207'))
('Sergio', 'Pérez', 'PER', Decimal('137'))
('Fernando', 'Alonso', 'ALO', Decimal('69'))
('Pierre', 'Gasly', 'GAS', Decimal('40'))
('Nico', 'Hülkenberg', 'HUL', Decimal('36'))
('Yuki', 'Tsunoda', 'TSU', Decimal('29'))
('Lance', 'Stroll', 'STR', Decimal('24'))
('Esteban', 'Ocon', 'OCO', Decimal('23'))
('Kevin', 'Magnussen', 'MAG', Decimal('14'))
('Alexander', 'Albon', 'ALB', Decimal('12'))
('Daniel', 'Ricciardo', 'RIC', Decimal('7'))
('Oliver', 'Bearman', 'BEA', Decimal('7'))
('Franco', 'Colapinto', 'COL', Decimal('5'))
('Guanyu', 'Zhou', 'ZHO', Decimal('4'))
('Liam', 'Lawson', 'LAW', Decimal('4'))
('Valtteri', 'Bottas', 'BOT', Decimal('0'))
('Logan', 'Sargeant', 'SAR', Decimal('0'))
('Jack', 'Doohan', 'DOO', Decimal('0'))
