('Alain', 'Prost', None, Decimal('81'))
('Ayrton', 'Senna', None, Decimal('60'))
('Riccardo', 'Patrese', None, Decimal('40'))
('Nigel', 'Mansell', None, Decimal('38'))
('Thierry', 'Boutsen', None, Decimal('37'))
('Alessandro', 'Nannini', None, Decimal('32'))
('Gerhard', 'Berger', None, Decimal('21'))
('Nelson', 'Piquet', None, Decimal('12'))
('Jean', 'Alesi', None, Decimal('8'))
('Derek', 'Warwick', None, Decimal('7'))
('Michele', 'Alboreto', None, Decimal('6'))
('Eddie', 'Cheever', None, Decimal('6'))
('Stefan', 'Johansson', None, Decimal('6'))
('Johnny', 'Herbert', None, Decimal('5'))
('Pierluigi', 'Martini', None, Decimal('5'))
('Martin', 'Brundle', None, Decimal('4'))
('Alex', 'Caffi', None, Decimal('4'))
('Andrea', 'de Cesaris', None, Decimal('4'))
('Maurício', 'Gugelmin', None, Decimal('4'))
('Stefano', 'Modena', None, Decimal('4'))
('Satoru', 'Nakajima', None, Decimal('3'))
('Christian', 'Danner', None, Decimal('3'))
('Emanuele', 'Pirro', None, Decimal('2'))
('René', 'Arnoux', None, Decimal('2'))
('Jonathan', 'Palmer', None, Decimal('2'))
('Olivier', 'Grouillard', None, Decimal('1'))
('Philippe', 'Alliot', None, Decimal('1'))
('Luis', 'Pérez-Sala', None, Decimal('1'))
('Gabriele', 'Tarquini', None, Decimal('1'))
('Nicola', 'Larini', None, Decimal('0'))
('Ivan', 'Capelli', None, Decimal('0'))
('Yannick', 'Dalmas', None, Decimal('0'))
('Jyrki', 'Järvilehto', None, Decimal('0'))
('Piercarlo', 'Ghinzani', None, Decimal('0'))
('Bertrand', 'Gachot', None, Decimal('0'))
('Martin', 'Donnelly', None, Decimal('0'))
('Éric', 'Bernard', None, Decimal('0'))
('Paolo', 'Barilla', None, Decimal('0'))
('Bernd', 'Schneider', None, Decimal('0'))
('Pierre-Henri', 'Raphanel', None, Decimal('0'))
('Roberto', 'Moreno', None, Decimal('0'))
