(1, 'Bahrain International Circuit', 'Giovinazzi', 'Antonio', 12, 12, 'Gasly', 'Pierre', 5, 17, 5)
(2, 'Autodromo Enzo e Dino Ferrari', 'Giovinazzi', 'Antonio', 17, 14, 'Gasly', 'Pierre', 5, 7, -7)
(3, 'Autódromo Internacional do Algarve', 'Giovinazzi', 'Antonio', 12, 12, 'Gasly', 'Pierre', 9, 10, -2)
(4, 'Circuit de Barcelona-Catalunya', 'Giovinazzi', 'Antonio', 14, 15, 'Gasly', 'Pierre', 12, 10, -5)
(5, 'Circuit de Monaco', 'Giovinazzi', 'Antonio', 10, 10, 'Gasly', 'Pierre', 6, 6, -4)
(6, 'Baku City Circuit', 'Giovinazzi', 'Antonio', 20, 11, 'Gasly', 'Pierre', 4, 3, -8)
(7, 'Circuit Paul Ricard', 'Giovinazzi', 'Antonio', 13, 15, 'Gasly', 'Pierre', 6, 7, -8)
(8, 'Red Bull Ring', 'Giovinazzi', 'Antonio', 15, 15, 'Gasly', 'Pierre', 6, 20, 5)
(9, 'Red Bull Ring', 'Giovinazzi', 'Antonio', 15, 14, 'Gasly', 'Pierre', 6, 9, -5)
(10, 'Silverstone Circuit', 'Giovinazzi', 'Antonio', 15, 13, 'Gasly', 'Pierre', 11, 11, -2)
(11, 'Hungaroring', 'Giovinazzi', 'Antonio', 0, 13, 'Gasly', 'Pierre', 5, 5, -8)
(12, 'Circuit de Spa-Francorchamps', 'Giovinazzi', 'Antonio', 14, 13, 'Gasly', 'Pierre', 6, 6, -7)
(13, 'Circuit Park Zandvoort', 'Giovinazzi', 'Antonio', 7, 14, 'Gasly', 'Pierre', 4, 4, -10)
(14, 'Autodromo Nazionale di Monza', 'Giovinazzi', 'Antonio', 7, 13, 'Gasly', 'Pierre', 0, 19, 6)
(15, 'Sochi Autodrom', 'Giovinazzi', 'Antonio', 17, 16, 'Gasly', 'Pierre', 11, 13, -3)
(16, 'Istanbul Park', 'Giovinazzi', 'Antonio', 16, 11, 'Gasly', 'Pierre', 4, 6, -5)
(17, 'Circuit of the Americas', 'Giovinazzi', 'Antonio', 12, 11, 'Gasly', 'Pierre', 8, 20, 9)
(18, 'Autódromo Hermanos Rodríguez', 'Giovinazzi', 'Antonio', 11, 11, 'Gasly', 'Pierre', 5, 4, -7)
(19, 'Autódromo José Carlos Pace', 'Giovinazzi', 'Antonio', 13, 14, 'Gasly', 'Pierre', 7, 7, -7)
(20, 'Losail International Circuit', 'Giovinazzi', 'Antonio', 18, 15, 'Gasly', 'Pierre', 2, 11, -4)
(21, 'Jeddah Corniche Circuit', 'Giovinazzi', 'Antonio', 10, 9, 'Gasly', 'Pierre', 6, 6, -3)
(22, 'Yas Marina Circuit', 'Giovinazzi', 'Antonio', 14, 17, 'Gasly', 'Pierre', 12, 5, -12)
(1, 'Bahrain International Circuit', 'Giovinazzi', 'Antonio', 12, 12, 'Tsunoda', 'Yuki', 13, 9, -3)
(2, 'Autodromo Enzo e Dino Ferrari', 'Giovinazzi', 'Antonio', 17, 14, 'Tsunoda', 'Yuki', 20, 12, -2)
(3, 'Autódromo Internacional do Algarve', 'Giovinazzi', 'Antonio', 12, 12, 'Tsunoda', 'Yuki', 14, 15, 3)
(4, 'Circuit de Barcelona-Catalunya', 'Giovinazzi', 'Antonio', 14, 15, 'Tsunoda', 'Yuki', 16, 20, 5)
(5, 'Circuit de Monaco', 'Giovinazzi', 'Antonio', 10, 10, 'Tsunoda', 'Yuki', 16, 16, 6)
(6, 'Baku City Circuit', 'Giovinazzi', 'Antonio', 20, 11, 'Tsunoda', 'Yuki', 7, 7, -4)
(7, 'Circuit Paul Ricard', 'Giovinazzi', 'Antonio', 13, 15, 'Tsunoda', 'Yuki', 0, 13, -2)
(8, 'Red Bull Ring', 'Giovinazzi', 'Antonio', 15, 15, 'Tsunoda', 'Yuki', 11, 10, -5)
(9, 'Red Bull Ring', 'Giovinazzi', 'Antonio', 15, 14, 'Tsunoda', 'Yuki', 7, 12, -2)
(10, 'Silverstone Circuit', 'Giovinazzi', 'Antonio', 15, 13, 'Tsunoda', 'Yuki', 16, 10, -3)
(11, 'Hungaroring', 'Giovinazzi', 'Antonio', 0, 13, 'Tsunoda', 'Yuki', 16, 6, -7)
(12, 'Circuit de Spa-Francorchamps', 'Giovinazzi', 'Antonio', 14, 13, 'Tsunoda', 'Yuki', 16, 15, 2)
(13, 'Circuit Park Zandvoort', 'Giovinazzi', 'Antonio', 7, 14, 'Tsunoda', 'Yuki', 14, 19, 5)
(14, 'Autodromo Nazionale di Monza', 'Giovinazzi', 'Antonio', 7, 13, 'Tsunoda', 'Yuki', 0, 20, 7)
(15, 'Sochi Autodrom', 'Giovinazzi', 'Antonio', 17, 16, 'Tsunoda', 'Yuki', 12, 17, 1)
(16, 'Istanbul Park', 'Giovinazzi', 'Antonio', 16, 11, 'Tsunoda', 'Yuki', 9, 14, 3)
(17, 'Circuit of the Americas', 'Giovinazzi', 'Antonio', 12, 11, 'Tsunoda', 'Yuki', 10, 9, -2)
(18, 'Autódromo Hermanos Rodríguez', 'Giovinazzi', 'Antonio', 11, 11, 'Tsunoda', 'Yuki', 17, 20, 9)
(19, 'Autódromo José Carlos Pace', 'Giovinazzi', 'Antonio', 13, 14, 'Tsunoda', 'Yuki', 15, 15, 1)
(20, 'Losail International Circuit', 'Giovinazzi', 'Antonio', 18, 15, 'Tsunoda', 'Yuki', 8, 13, -2)
(21, 'Jeddah Corniche Circuit', 'Giovinazzi', 'Antonio', 10, 9, 'Tsunoda', 'Yuki', 8, 14, 5)
(22, 'Yas Marina Circuit', 'Giovinazzi', 'Antonio', 14, 17, 'Tsunoda', 'Yuki', 8, 4, -13)
(13, 'Circuit Park Zandvoort', 'Kubica', 'Robert', 16, 15, 'Gasly', 'Pierre', 4, 4, -11)
(14, 'Autodromo Nazionale di Monza', 'Kubica', 'Robert', 17, 14, 'Gasly', 'Pierre', 0, 19, 5)
(13, 'Circuit Park Zandvoort', 'Kubica', 'Robert', 16, 15, 'Tsunoda', 'Yuki', 14, 19, 4)
(14, 'Autodromo Nazionale di Monza', 'Kubica', 'Robert', 17, 14, 'Tsunoda', 'Yuki', 0, 20, 6)
(1, 'Bahrain International Circuit', 'Räikkönen', 'Kimi', 14, 11, 'Gasly', 'Pierre', 5, 17, 6)
(2, 'Autodromo Enzo e Dino Ferrari', 'Räikkönen', 'Kimi', 16, 13, 'Gasly', 'Pierre', 5, 7, -6)
(3, 'Autódromo Internacional do Algarve', 'Räikkönen', 'Kimi', 15, 20, 'Gasly', 'Pierre', 9, 10, -10)
(4, 'Circuit de Barcelona-Catalunya', 'Räikkönen', 'Kimi', 17, 12, 'Gasly', 'Pierre', 12, 10, -2)
(5, 'Circuit de Monaco', 'Räikkönen', 'Kimi', 14, 11, 'Gasly', 'Pierre', 6, 6, -5)
(6, 'Baku City Circuit', 'Räikkönen', 'Kimi', 14, 10, 'Gasly', 'Pierre', 4, 3, -7)
(7, 'Circuit Paul Ricard', 'Räikkönen', 'Kimi', 17, 17, 'Gasly', 'Pierre', 6, 7, -10)
(8, 'Red Bull Ring', 'Räikkönen', 'Kimi', 18, 11, 'Gasly', 'Pierre', 6, 20, 9)
(9, 'Red Bull Ring', 'Räikkönen', 'Kimi', 16, 15, 'Gasly', 'Pierre', 6, 9, -6)
(10, 'Silverstone Circuit', 'Räikkönen', 'Kimi', 13, 15, 'Gasly', 'Pierre', 11, 11, -4)
(11, 'Hungaroring', 'Räikkönen', 'Kimi', 13, 10, 'Gasly', 'Pierre', 5, 5, -5)
(12, 'Circuit de Spa-Francorchamps', 'Räikkönen', 'Kimi', 0, 18, 'Gasly', 'Pierre', 6, 6, -12)
(15, 'Sochi Autodrom', 'Räikkönen', 'Kimi', 13, 8, 'Gasly', 'Pierre', 11, 13, 5)
(16, 'Istanbul Park', 'Räikkönen', 'Kimi', 17, 12, 'Gasly', 'Pierre', 4, 6, -6)
(17, 'Circuit of the Americas', 'Räikkönen', 'Kimi', 15, 13, 'Gasly', 'Pierre', 8, 20, 7)
(18, 'Autódromo Hermanos Rodríguez', 'Räikkönen', 'Kimi', 10, 8, 'Gasly', 'Pierre', 5, 4, -4)
(19, 'Autódromo José Carlos Pace', 'Räikkönen', 'Kimi', 0, 12, 'Gasly', 'Pierre', 7, 7, -5)
(20, 'Losail International Circuit', 'Räikkönen', 'Kimi', 16, 14, 'Gasly', 'Pierre', 2, 11, -3)
(21, 'Jeddah Corniche Circuit', 'Räikkönen', 'Kimi', 12, 15, 'Gasly', 'Pierre', 6, 6, -9)
(22, 'Yas Marina Circuit', 'Räikkönen', 'Kimi', 18, 19, 'Gasly', 'Pierre', 12, 5, -14)
(1, 'Bahrain International Circuit', 'Räikkönen', 'Kimi', 14, 11, 'Tsunoda', 'Yuki', 13, 9, -2)
(2, 'Autodromo Enzo e Dino Ferrari', 'Räikkönen', 'Kimi', 16, 13, 'Tsunoda', 'Yuki', 20, 12, -1)
(3, 'Autódromo Internacional do Algarve', 'Räikkönen', 'Kimi', 15, 20, 'Tsunoda', 'Yuki', 14, 15, -5)
(4, 'Circuit de Barcelona-Catalunya', 'Räikkönen', 'Kimi', 17, 12, 'Tsunoda', 'Yuki', 16, 20, 8)
(5, 'Circuit de Monaco', 'Räikkönen', 'Kimi', 14, 11, 'Tsunoda', 'Yuki', 16, 16, 5)
(6, 'Baku City Circuit', 'Räikkönen', 'Kimi', 14, 10, 'Tsunoda', 'Yuki', 7, 7, -3)
(7, 'Circuit Paul Ricard', 'Räikkönen', 'Kimi', 17, 17, 'Tsunoda', 'Yuki', 0, 13, -4)
(8, 'Red Bull Ring', 'Räikkönen', 'Kimi', 18, 11, 'Tsunoda', 'Yuki', 11, 10, -1)
(9, 'Red Bull Ring', 'Räikkönen', 'Kimi', 16, 15, 'Tsunoda', 'Yuki', 7, 12, -3)
(10, 'Silverstone Circuit', 'Räikkönen', 'Kimi', 13, 15, 'Tsunoda', 'Yuki', 16, 10, -5)
(11, 'Hungaroring', 'Räikkönen', 'Kimi', 13, 10, 'Tsunoda', 'Yuki', 16, 6, -4)
(12, 'Circuit de Spa-Francorchamps', 'Räikkönen', 'Kimi', 0, 18, 'Tsunoda', 'Yuki', 16, 15, -3)
(15, 'Sochi Autodrom', 'Räikkönen', 'Kimi', 13, 8, 'Tsunoda', 'Yuki', 12, 17, 9)
(16, 'Istanbul Park', 'Räikkönen', 'Kimi', 17, 12, 'Tsunoda', 'Yuki', 9, 14, 2)
(17, 'Circuit of the Americas', 'Räikkönen', 'Kimi', 15, 13, 'Tsunoda', 'Yuki', 10, 9, -4)
(18, 'Autódromo Hermanos Rodríguez', 'Räikkönen', 'Kimi', 10, 8, 'Tsunoda', 'Yuki', 17, 20, 12)
(19, 'Autódromo José Carlos Pace', 'Räikkönen', 'Kimi', 0, 12, 'Tsunoda', 'Yuki', 15, 15, 3)
(20, 'Losail International Circuit', 'Räikkönen', 'Kimi', 16, 14, 'Tsunoda', 'Yuki', 8, 13, -1)
(21, 'Jeddah Corniche Circuit', 'Räikkönen', 'Kimi', 12, 15, 'Tsunoda', 'Yuki', 8, 14, -1)
(22, 'Yas Marina Circuit', 'Räikkönen', 'Kimi', 18, 19, 'Tsunoda', 'Yuki', 8, 4, -15)
