(1, 'Bahrain International Circuit', 'Gasly', 'Pierre', 5, 17, 'Giovinazzi', 'Antonio', 12, 12, -5)
(2, 'Autodromo Enzo e Dino Ferrari', 'Gasly', 'Pierre', 5, 7, 'Giovinazzi', 'Antonio', 17, 14, 7)
(3, 'Autódromo Internacional do Algarve', 'Gasly', 'Pierre', 9, 10, 'Giovinazzi', 'Antonio', 12, 12, 2)
(4, 'Circuit de Barcelona-Catalunya', 'Gasly', 'Pierre', 12, 10, 'Giovinazzi', 'Antonio', 14, 15, 5)
(5, 'Circuit de Monaco', 'Gasly', 'Pierre', 6, 6, 'Giovinazzi', 'Antonio', 10, 10, 4)
(6, 'Baku City Circuit', 'Gasly', 'Pierre', 4, 3, 'Giovinazzi', 'Antonio', 20, 11, 8)
(7, 'Circuit Paul Ricard', 'Gasly', 'Pierre', 6, 7, 'Giovinazzi', 'Antonio', 13, 15, 8)
(8, 'Red Bull Ring', 'Gasly', 'Pierre', 6, 20, 'Giovinazzi', 'Antonio', 15, 15, -5)
(9, 'Red Bull Ring', 'Gasly', 'Pierre', 6, 9, 'Giovinazzi', 'Antonio', 15, 14, 5)
(10, 'Silverstone Circuit', 'Gasly', 'Pierre', 11, 11, 'Giovinazzi', 'Antonio', 15, 13, 2)
(11, 'Hungaroring', 'Gasly', 'Pierre', 5, 5, 'Giovinazzi', 'Antonio', 0, 13, 8)
(12, 'Circuit de Spa-Francorchamps', 'Gasly', 'Pierre', 6, 6, 'Giovinazzi', 'Antonio', 14, 13, 7)
(13, 'Circuit Park Zandvoort', 'Gasly', 'Pierre', 4, 4, 'Giovinazzi', 'Antonio', 7, 14, 10)
(14, 'Autodromo Nazionale di Monza', 'Gasly', 'Pierre', 0, 19, 'Giovinazzi', 'Antonio', 7, 13, -6)
(15, 'Sochi Autodrom', 'Gasly', 'Pierre', 11, 13, 'Giovinazzi', 'Antonio', 17, 16, 3)
(16, 'Istanbul Park', 'Gasly', 'Pierre', 4, 6, 'Giovinazzi', 'Antonio', 16, 11, 5)
(17, 'Circuit of the Americas', 'Gasly', 'Pierre', 8, 20, 'Giovinazzi', 'Antonio', 12, 11, -9)
(18, 'Autódromo Hermanos Rodríguez', 'Gasly', 'Pierre', 5, 4, 'Giovinazzi', 'Antonio', 11, 11, 7)
(19, 'Autódromo José Carlos Pace', 'Gasly', 'Pierre', 7, 7, 'Giovinazzi', 'Antonio', 13, 14, 7)
(20, 'Losail International Circuit', 'Gasly', 'Pierre', 2, 11, 'Giovinazzi', 'Antonio', 18, 15, 4)
(21, 'Jeddah Corniche Circuit', 'Gasly', 'Pierre', 6, 6, 'Giovinazzi', 'Antonio', 10, 9, 3)
(22, 'Yas Marina Circuit', 'Gasly', 'Pierre', 12, 5, 'Giovinazzi', 'Antonio', 14, 17, 12)
(13, 'Circuit Park Zandvoort', 'Gasly', 'Pierre', 4, 4, 'Kubica', 'Robert', 16, 15, 11)
(14, 'Autodromo Nazionale di Monza', 'Gasly', 'Pierre', 0, 19, 'Kubica', 'Robert', 17, 14, -5)
(1, 'Bahrain International Circuit', 'Gasly', 'Pierre', 5, 17, 'Räikkönen', 'Kimi', 14, 11, -6)
(2, 'Autodromo Enzo e Dino Ferrari', 'Gasly', 'Pierre', 5, 7, 'Räikkönen', 'Kimi', 16, 13, 6)
(3, 'Autódromo Internacional do Algarve', 'Gasly', 'Pierre', 9, 10, 'Räikkönen', 'Kimi', 15, 20, 10)
(4, 'Circuit de Barcelona-Catalunya', 'Gasly', 'Pierre', 12, 10, 'Räikkönen', 'Kimi', 17, 12, 2)
(5, 'Circuit de Monaco', 'Gasly', 'Pierre', 6, 6, 'Räikkönen', 'Kimi', 14, 11, 5)
(6, 'Baku City Circuit', 'Gasly', 'Pierre', 4, 3, 'Räikkönen', 'Kimi', 14, 10, 7)
(7, 'Circuit Paul Ricard', 'Gasly', 'Pierre', 6, 7, 'Räikkönen', 'Kimi', 17, 17, 10)
(8, 'Red Bull Ring', 'Gasly', 'Pierre', 6, 20, 'Räikkönen', 'Kimi', 18, 11, -9)
(9, 'Red Bull Ring', 'Gasly', 'Pierre', 6, 9, 'Räikkönen', 'Kimi', 16, 15, 6)
(10, 'Silverstone Circuit', 'Gasly', 'Pierre', 11, 11, 'Räikkönen', 'Kimi', 13, 15, 4)
(11, 'Hungaroring', 'Gasly', 'Pierre', 5, 5, 'Räikkönen', 'Kimi', 13, 10, 5)
(12, 'Circuit de Spa-Francorchamps', 'Gasly', 'Pierre', 6, 6, 'Räikkönen', 'Kimi', 0, 18, 12)
(15, 'Sochi Autodrom', 'Gasly', 'Pierre', 11, 13, 'Räikkönen', 'Kimi', 13, 8, -5)
(16, 'Istanbul Park', 'Gasly', 'Pierre', 4, 6, 'Räikkönen', 'Kimi', 17, 12, 6)
(17, 'Circuit of the Americas', 'Gasly', 'Pierre', 8, 20, 'Räikkönen', 'Kimi', 15, 13, -7)
(18, 'Autódromo Hermanos Rodríguez', 'Gasly', 'Pierre', 5, 4, 'Räikkönen', 'Kimi', 10, 8, 4)
(19, 'Autódromo José Carlos Pace', 'Gasly', 'Pierre', 7, 7, 'Räikkönen', 'Kimi', 0, 12, 5)
(20, 'Losail International Circuit', 'Gasly', 'Pierre', 2, 11, 'Räikkönen', 'Kimi', 16, 14, 3)
(21, 'Jeddah Corniche Circuit', 'Gasly', 'Pierre', 6, 6, 'Räikkönen', 'Kimi', 12, 15, 9)
(22, 'Yas Marina Circuit', 'Gasly', 'Pierre', 12, 5, 'Räikkönen', 'Kimi', 18, 19, 14)
(1, 'Bahrain International Circuit', 'Tsunoda', 'Yuki', 13, 9, 'Giovinazzi', 'Antonio', 12, 12, 3)
(2, 'Autodromo Enzo e Dino Ferrari', 'Tsunoda', 'Yuki', 20, 12, 'Giovinazzi', 'Antonio', 17, 14, 2)
(3, 'Autódromo Internacional do Algarve', 'Tsunoda', 'Yuki', 14, 15, 'Giovinazzi', 'Antonio', 12, 12, -3)
(4, 'Circuit de Barcelona-Catalunya', 'Tsunoda', 'Yuki', 16, 20, 'Giovinazzi', 'Antonio', 14, 15, -5)
(5, 'Circuit de Monaco', 'Tsunoda', 'Yuki', 16, 16, 'Giovinazzi', 'Antonio', 10, 10, -6)
(6, 'Baku City Circuit', 'Tsunoda', 'Yuki', 7, 7, 'Giovinazzi', 'Antonio', 20, 11, 4)
(7, 'Circuit Paul Ricard', 'Tsunoda', 'Yuki', 0, 13, 'Giovinazzi', 'Antonio', 13, 15, 2)
(8, 'Red Bull Ring', 'Tsunoda', 'Yuki', 11, 10, 'Giovinazzi', 'Antonio', 15, 15, 5)
(9, 'Red Bull Ring', 'Tsunoda', 'Yuki', 7, 12, 'Giovinazzi', 'Antonio', 15, 14, 2)
(10, 'Silverstone Circuit', 'Tsunoda', 'Yuki', 16, 10, 'Giovinazzi', 'Antonio', 15, 13, 3)
(11, 'Hungaroring', 'Tsunoda', 'Yuki', 16, 6, 'Giovinazzi', 'Antonio', 0, 13, 7)
(12, 'Circuit de Spa-Francorchamps', 'Tsunoda', 'Yuki', 16, 15, 'Giovinazzi', 'Antonio', 14, 13, -2)
(13, 'Circuit Park Zandvoort', 'Tsunoda', 'Yuki', 14, 19, 'Giovinazzi', 'Antonio', 7, 14, -5)
(14, 'Autodromo Nazionale di Monza', 'Tsunoda', 'Yuki', 0, 20, 'Giovinazzi', 'Antonio', 7, 13, -7)
(15, 'Sochi Autodrom', 'Tsunoda', 'Yuki', 12, 17, 'Giovinazzi', 'Antonio', 17, 16, -1)
(16, 'Istanbul Park', 'Tsunoda', 'Yuki', 9, 14, 'Giovinazzi', 'Antonio', 16, 11, -3)
(17, 'Circuit of the Americas', 'Tsunoda', 'Yuki', 10, 9, 'Giovinazzi', 'Antonio', 12, 11, 2)
(18, 'Autódromo Hermanos Rodríguez', 'Tsunoda', 'Yuki', 17, 20, 'Giovinazzi', 'Antonio', 11, 11, -9)
(19, 'Autódromo José Carlos Pace', 'Tsunoda', 'Yuki', 15, 15, 'Giovinazzi', 'Antonio', 13, 14, -1)
(20, 'Losail International Circuit', 'Tsunoda', 'Yuki', 8, 13, 'Giovinazzi', 'Antonio', 18, 15, 2)
(21, 'Jeddah Corniche Circuit', 'Tsunoda', 'Yuki', 8, 14, 'Giovinazzi', 'Antonio', 10, 9, -5)
(22, 'Yas Marina Circuit', 'Tsunoda', 'Yuki', 8, 4, 'Giovinazzi', 'Antonio', 14, 17, 13)
(13, 'Circuit Park Zandvoort', 'Tsunoda', 'Yuki', 14, 19, 'Kubica', 'Robert', 16, 15, -4)
(14, 'Autodromo Nazionale di Monza', 'Tsunoda', 'Yuki', 0, 20, 'Kubica', 'Robert', 17, 14, -6)
(1, 'Bahrain International Circuit', 'Tsunoda', 'Yuki', 13, 9, 'Räikkönen', 'Kimi', 14, 11, 2)
(2, 'Autodromo Enzo e Dino Ferrari', 'Tsunoda', 'Yuki', 20, 12, 'Räikkönen', 'Kimi', 16, 13, 1)
(3, 'Autódromo Internacional do Algarve', 'Tsunoda', 'Yuki', 14, 15, 'Räikkönen', 'Kimi', 15, 20, 5)
(4, 'Circuit de Barcelona-Catalunya', 'Tsunoda', 'Yuki', 16, 20, 'Räikkönen', 'Kimi', 17, 12, -8)
(5, 'Circuit de Monaco', 'Tsunoda', 'Yuki', 16, 16, 'Räikkönen', 'Kimi', 14, 11, -5)
(6, 'Baku City Circuit', 'Tsunoda', 'Yuki', 7, 7, 'Räikkönen', 'Kimi', 14, 10, 3)
(7, 'Circuit Paul Ricard', 'Tsunoda', 'Yuki', 0, 13, 'Räikkönen', 'Kimi', 17, 17, 4)
(8, 'Red Bull Ring', 'Tsunoda', 'Yuki', 11, 10, 'Räikkönen', 'Kimi', 18, 11, 1)
(9, 'Red Bull Ring', 'Tsunoda', 'Yuki', 7, 12, 'Räikkönen', 'Kimi', 16, 15, 3)
(10, 'Silverstone Circuit', 'Tsunoda', 'Yuki', 16, 10, 'Räikkönen', 'Kimi', 13, 15, 5)
(11, 'Hungaroring', 'Tsunoda', 'Yuki', 16, 6, 'Räikkönen', 'Kimi', 13, 10, 4)
(12, 'Circuit de Spa-Francorchamps', 'Tsunoda', 'Yuki', 16, 15, 'Räikkönen', 'Kimi', 0, 18, 3)
(15, 'Sochi Autodrom', 'Tsunoda', 'Yuki', 12, 17, 'Räikkönen', 'Kimi', 13, 8, -9)
(16, 'Istanbul Park', 'Tsunoda', 'Yuki', 9, 14, 'Räikkönen', 'Kimi', 17, 12, -2)
(17, 'Circuit of the Americas', 'Tsunoda', 'Yuki', 10, 9, 'Räikkönen', 'Kimi', 15, 13, 4)
(18, 'Autódromo Hermanos Rodríguez', 'Tsunoda', 'Yuki', 17, 20, 'Räikkönen', 'Kimi', 10, 8, -12)
(19, 'Autódromo José Carlos Pace', 'Tsunoda', 'Yuki', 15, 15, 'Räikkönen', 'Kimi', 0, 12, -3)
(20, 'Losail International Circuit', 'Tsunoda', 'Yuki', 8, 13, 'Räikkönen', 'Kimi', 16, 14, 1)
(21, 'Jeddah Corniche Circuit', 'Tsunoda', 'Yuki', 8, 14, 'Räikkönen', 'Kimi', 12, 15, 1)
(22, 'Yas Marina Circuit', 'Tsunoda', 'Yuki', 8, 4, 'Räikkönen', 'Kimi', 18, 19, 15)
