('Sebastian', 'Vettel', 'VET', Decimal('25'))
('Lewis', 'Hamilton', 'HAM', Decimal('18'))
('Vitaly', 'Petrov', 'PET', Decimal('15'))
('Fernando', 'Alonso', 'ALO', Decimal('12'))
('Mark', 'Webber', 'WEB', Decimal('10'))
('Jenson', 'Button', 'BUT', Decimal('8'))
('Felipe', 'Massa', 'MAS', Decimal('6'))
('Sébastien', 'Buemi', 'BUE', Decimal('4'))
('Adrian', 'Sutil', 'SUT', Decimal('2'))
('Paul', 'di Resta', 'DIR', Decimal('1'))
('Rubens', 'Barrichello', 'BAR', Decimal('0'))
('Michael', 'Schumacher', 'MSC', Decimal('0'))
('Jarno', 'Trulli', 'TRU', Decimal('0'))
('Nick', 'Heidfeld', 'HEI', Decimal('0'))
('Timo', 'Glock', 'GLO', Decimal('0'))
('Nico', 'Rosberg', 'ROS', Decimal('0'))
('Heikki', 'Kovalainen', 'KOV', Decimal('0'))
('Jaime', 'Alguersuari', 'ALG', Decimal('0'))
('Kamui', 'Kobayashi', 'KOB', Decimal('0'))
('Jérôme', "d'Ambrosio", 'DAM', Decimal('0'))
('Pastor', 'Maldonado', 'MAL', Decimal('0'))
('Sergio', 'Pérez', 'PER', Decimal('0'))
