'Lewis','Hamilton','HAM','25'
'Max','Verstappen','VER','18'
'Valtteri','Bottas','BOT','16'
'Lando','Norris','NOR','12'
'Sergio','Pérez','PER','10'
'Charles','Leclerc','LEC','8'
'Daniel','Ricciardo','RIC','6'
'Carlos','Sainz','SAI','4'
'Yuki','Tsunoda','TSU','2'
'Lance','Stroll','STR','1'
'Sebastian','Vettel','VET','0'
'Nicholas','Latifi','LAT','0'
'Kimi','Räikkönen','RAI','0'
'Nikita','Mazepin','MAZ','0'
'Pierre','Gasly','GAS','0'
'Fernando','Alonso','ALO','0'
'Esteban','Ocon','OCO','0'
'Mick','Schumacher','MSC','0'
'George','Russell','RUS','0'
'Antonio','Giovinazzi','GIO','0'
